S1010,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.1673796751595384,0.45846332550701807,-0.26205394610249033,-3.279020566181952,0.5291910173490325,-0.7046571205673217,-3.4047834963113752,0.388105722767241,-0.9894417355320806,-3.10042283845843,0.2773546018632555,-0.661595128002428,-3.121627114581227,0.258035440187627,-0.08338593298850146,-2.793751023993078,0.8084562787599244,-0.09055346970802688,-3.1270667149744527,0.22967625003167266,-0.13296846850509797,-3.098709339213533,0.22116589034422565,-0.580574863652907,-2.8064325325573294,0.6562307106756301,-0.5252957477500076,0.8887974895718411,4.666393154582325,14.273472128943729,16.992755291356588,53.10016827538626,1.7166396980467196,7.817651202927584,9.798633772229774,-0.9235804648047868,7.773405968714038,3.8893355342737084,-7.648472674559319,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1011,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.3937476661289536,0.12680308003180712,-0.08492387129569348,-2.789565137085195,0.22669157825952657,0.17331810578306944,-3.110717021946325,0.18616503439209997,-0.051310435325670235,-3.1008486204888888,0.17591104482717076,-0.3009359350046148,-2.988477276890979,0.18263170433795803,-0.04934040423386706,-2.2704901174625696,0.4785842936144597,0.009347154236022406,-2.162330367804701,0.5101365010996971,1.0717586415185691,-2.9045037910081337,0.212942732208507,-0.2600075426964794,-2.9466920400563574,0.2925685661850673,-0.25104867115068147,-2.820126647497283,0.11646691854210743,0.10667549003116782,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1012,114.89351491265147,-8.725814768377239,0.9896360694566065,2.9862731256063015,0.3380594322901906,-0.13667893389832286,0.057291878897268333,0.4471627039227167,0.003287227575850942,-0.22194465370496969,0.440186745746906,-0.05766643123813924,0.19177593932386833,0.5974741535806526,0.6199875371275964,-0.4111774281663239,0.3537290751518531,-0.4541856667389012,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1013,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.6963545947377643,0.3896803425016621,-0.21329629765578115,-2.8255897234025595,0.47174683008568374,-0.44151429826610344,-2.9725383863596595,0.35578327042468005,-0.640480028780012,-2.995731862832396,0.32298354332559287,-0.6603784209466649,-2.88247924039996,0.23955988328590835,0.01935758943575399,-2.4597923477492087,0.6218806478759739,-0.06845930919999409,-2.7220478327755364,0.238626742075337,0.012935091884098656,-2.742674049076627,0.20423299107172285,-0.32601109903413855,-2.585988628395656,0.2930056624048621,0.2487586337847634,-2.629561588727963,-0.0448433106318457,-0.4948487381470199,3.2355876440237705,0.17506004469886752,-1.3143928670558618,7.222414551457929,1.8958106366893264,0.13828015508933061,1.7135199127413483,0.5316259224689591,0.01464320284188418,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1014,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.33787014188943,0.1618068446119635,0.14523230686710342,-1.9247591300326958,0.510524904335891,0.5738100344069682,-1.6974309810582782,0.5209406827615302,0.9568907881834202,-2.3952706291975296,0.28883552178719835,-0.172639966285964,-1.862275163701741,0.6043282447420271,-0.8804044872826454,-0.8932707223096854,0.015993265558966834,1.5655570395916534,-1.590626713304856,0.751319489102592,-0.9379625943705071,-1.7371364528210813,0.6874579512043794,-1.2232309500399714,-1.855089790426065,0.5388974222117356,-0.08232593748641566,-1.6981289754581435,0.3260170633360944,1.9054728176118323,-1.8842341234392217,-0.1974778007057762,-0.23424860906785172,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1015,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.4290300407623246,0.32089592245672405,-0.04193036724626334,-2.4286392259915193,0.3041796268408745,-0.2833241551093187,-2.807101894068758,0.2957797276841231,-0.503504856630354,-2.800249301329683,0.318949142336882,-0.41453935986830776,-2.6887775107427676,0.2779664889406604,-0.02359003877265977,-2.312363040916178,0.5750033827492025,-0.017026595946945992,-2.7401709975048183,0.21810046413041803,0.006199488157136634,-2.751473875099152,0.20843517233257336,-0.15888199232560618,-2.9556064164862312,0.335230560758983,-0.10314141505436802,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1016,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.0672155969748072,-0.10515207214757726,0.16688880854578278,-1.0405007881149946,-0.18986069206344475,0.46418538982270774,-0.9276056777037442,-0.3313874035904104,0.8924116200421498,-1.385014266863255,-0.13590291235054328,0.19141033453170803,-3.528755265218357,0.3185891343351657,-0.019044067525658008,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1017,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.2611772704308253,0.484638083436009,-0.23385215733802286,-3.473421800888051,0.5889776403750977,-0.648628975560175,-3.643814640568126,0.4468635469839986,-0.9515287389370998,-3.662818015654897,0.3791444690586695,-1.0879684606226303,-3.0546242434810904,0.2814322339782505,-0.13212444377054533,-2.97784596916599,0.885606171979883,-0.07386422876151165,-3.3375363311299044,0.2729484711037065,-0.14618348747827245,-3.3246930971212505,0.25791463933426945,-0.6111741271800654,-3.3112356953738225,0.36986707358794835,-0.2511433218924956,-3.299437671184886,0.10746458209654954,-0.2097380744024178,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1018,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.8725915330818255,-0.16993914136182653,0.2739405664935164,-1.8507633998958606,-0.19469365754017873,1.2226554907074816,-2.2461002928849867,-0.18153007737661989,1.2048691256167248,-2.1734535870056275,-0.13322463195296927,0.7740668508497061,-2.0267246159191927,-0.0733918926462883,-0.11892977497931136,-0.9743470477611318,-0.2438023752314149,0.1386467525172601,-0.3346698157467902,0.7485555799139643,2.4947135318475313,-2.0532185159542986,0.12185957499793769,0.13632793301806995,-2.0103651136603893,0.10501827271488703,-0.41699663327948305,-1.5934482153691298,0.23337182057741632,1.222787513609836,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1019,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,12.913951087527575,-4.070277837440009,-1.774604719501325,11.59585053802968,-4.072000327575718,-2.1619244471703976,11.957777869998559,-3.7927362869621017,-2.230545623432117,11.55569313764866,-4.016864763323868,-2.5591409975327744,10.506250849116883,-3.87646745990947,-1.6578696826797137,8.83469286750143,-4.152466858717443,-1.9078796975721943,11.271500480280116,-3.922315122452864,-1.1538149351191602,11.84719037810796,-3.907775401580288,-0.9758539492352499,12.314697480024664,-4.439251302045114,-3.153573228018596,15.852792846660899,-1.9124527439951038,1.1069852091464216,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1020,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.168969347783002,0.4595183453466858,-0.23517320898156782,-3.1887490613700695,0.4680563587561093,-0.4292222395144257,-3.5347984709924054,0.4161381051242094,-0.8807367979052328,-3.594364478883892,0.36546863925204964,-1.057906172959703,-3.0069788587474697,0.374424099583212,0.08586725775621422,-2.0091022350955057,0.39771566792138435,0.3689677216328075,-2.1723794158569016,0.8048055583225335,1.1861548867118041,-3.1717464684056136,0.30741631092909927,-0.08139580982984126,-3.1413879160149314,0.38449709312069313,-0.11877425774668778,-3.187925239841055,0.052651895703303274,-0.4893001903911541,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1021,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,1.7959640618291215,-1.0432939983742742,-1.0992485207686484,1.3505968578187415,-1.0880511278776799,-1.0911666221974405,1.1232071524236207,-1.0723088702300976,-1.2970868053795568,1.2461323527287063,-1.1223576069212726,-1.3131354007747644,0.712804959813428,-1.09978460719426,-0.43636052799318037,0.5146807961197214,-0.5983968299312781,-0.7752504417012362,1.9381476270528473,-0.7643827964074514,0.768493038475259,1.5500375278637823,-0.9668195619347576,1.0271885049526706,1.9214771069881795,-1.1853970561327276,0.0017771115782865812,2.6811140168012373,-0.8597868177446127,0.11782390096616994,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1022,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.8265384089689793,0.4171975025720753,-0.28620000356036773,-2.6290157524592135,0.3535924372776076,-0.0970249145141718,-2.771894242146945,0.1899769885967513,0.22494208349758615,-2.982094208459208,0.22621028136060972,-0.15730755647613998,-3.023307210707968,0.21723391566131978,-0.09941027907569515,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1023,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,6.82736897831795,-1.8865594839684754,0.2531518436383507,7.024854501838931,-1.9629520717062696,0.5972209394845714,6.9642406375179835,-1.9578376935593764,0.8053682535141649,7.220502955105617,-2.130855656925143,-0.8353284210196853,5.123476224710565,-1.9178291122029667,-0.8977225316302739,4.2576109467719245,-2.1498722393136553,-0.976379830623761,5.786958726239967,-2.0846089254896487,-0.882253528906466,5.995225415240677,-2.055761245704774,-1.2853880164017892,6.527924035385981,-2.2035570050503224,-2.417114571612494,8.71015040213146,-1.211652768888257,0.2766478303748384,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1024,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-0.0823469108617607,-0.17900874921091356,2.163808380408335,0.35772252670556515,-0.32606806440092245,2.3277506446560285,0.18304177891936319,-0.40096242995457443,2.3454956644580918,0.41115430851292467,-0.22359639673772463,1.8027863455555622,-0.09568106135014746,-0.1719086630754583,0.11819435309315962,-0.2363661713738884,-0.4496600201176661,-0.2170136050016503,-0.5227461953921132,-0.2468623917896839,-0.2764971939163532,-0.45047738772814255,-0.21530227772987154,-0.25706162689231205,-0.5924643123820859,-0.08116694855110272,0.9728989090876793,-0.43393765913107546,-0.3498617265173161,-0.5699893236426015,-0.9644062081421558,-0.2676667799673402,-0.29705844576273716,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1025,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.414887104658504,0.23052882817940118,-0.1461028365761864,-1.5873644874812591,-0.029050914564041682,-0.35763737069697565,-1.7927774345472602,-0.0001496203881094316,-0.4074312663570914,-1.00739015492684,0.19720828673560614,0.5241723364789056,-0.596200532611378,0.2767414658940638,0.63273181740873,-0.42617390385054477,-0.16164488016758105,0.08076918316044382,-0.8747314983384412,0.1775437158250123,0.5514506973549835,-0.9913414473287928,0.3811182682184443,1.1876569903802905,-2.2565218608246504,0.4640900493669786,-0.521998882912919,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1026,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-0.39003180793570585,-0.27592530539356996,0.6150711761930389,-0.7253732192290794,-0.1970130959791394,0.5683170760063967,-0.619095727504467,-0.42569070231329786,0.8270834941403743,-0.3127824252347363,-0.5318766097926418,0.5360928800196315,-0.34251801622683986,-0.6468801532607231,-0.46499476488900904,-0.1392320022366672,-0.8356438615010479,-0.6704155322681702,-0.06091552614289109,-0.7175372644865239,-0.8647893003283438,0.05495060631794315,-0.6800366814258529,-1.0107841327404972,0.5428155874378697,-0.6963936813661893,2.516503631001362,1.2219896520444575,-0.8788048796931965,0.7955239292200715,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1027,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,13.474820824929557,-3.3578663411505003,6.348781036159794,14.030543253611045,-3.3726814809594203,6.992168225541618,13.516730970475939,-3.13549564581123,6.962858123993823,13.380545500541862,-2.7639412015920906,5.334149540906017,11.912227233564844,-3.022336402776854,0.09811585830702643,9.840869347312948,-4.914272499313001,-1.1898423139169596,11.754722833697418,-2.9808672573654986,-1.201822926234981,12.625185526225588,-2.913449204256288,-0.6306112797189436,12.528675398906886,-3.1566203940741198,4.540255836529681,14.415212716217551,-2.0888980756805458,-1.2977003316496662,1.5533996877369598,-0.5292358677341578,-0.1331813313670632,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1028,7.599912052165923,3.629059803930962,11.370278351443456,-2.4584744788457353,0.46375367889786157,-0.2767036846300765,-3.2614296949290695,0.5990198496439112,-0.4192429056457639,-3.460450685116279,0.44876146203035294,-0.7198044574721257,-3.531499033139667,0.38426914532166867,-0.9846781851204688,-3.3888323050052844,0.2948359874673773,-0.053223741669064406,-3.044856213555825,0.9258284938812106,-0.07801938946827572,-3.3827619683103167,0.28012579952145067,-0.13315398798211392,-3.364233000129445,0.2646502106612887,-0.6030272804328574,-3.3587010854551704,0.3740913424195595,-0.23656832142562018,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1029,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.272442213613031,0.2573562613502964,-0.18759632164051163,-1.972099475288689,0.1659397058763483,0.059963701873707816,-1.8924398902170865,0.01321222132314008,0.4756301346867008,-2.2355289228706257,0.14538270559407426,-0.4914092941113739,-2.4699411928764508,0.15055532613336162,-0.2001905655451565,-2.0486991249506303,0.5358064222964444,0.11883620709828853,-2.2431244356447686,0.3940002597227467,-0.5353856844823538,-2.30052984280411,0.38095274201461254,-1.042195041811054,-2.2033600773208097,0.43173287651923026,-0.8824029858706449,-2.16978601498594,0.25808402504779854,0.8783014179966193,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1030,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.285355791673251,0.4920739276142836,-0.2303554662386731,-3.506883636644176,0.600792009823785,-0.658162061672082,-3.6689859185563947,0.4550288072513887,-0.9560081904684765,-3.7044753202835343,0.3890519256966225,-1.109423671222482,-3.520218907544353,0.3168053446930209,-0.01983050856679315,-2.97144480832305,0.8610956123883037,-0.04491893815403198,-3.0099767139700644,0.3305525072982,-0.37121814875900655,-3.3264620571975536,0.2658564474675321,-0.5920222898310874,-3.312563562908345,0.3710620406318525,-0.20013719259502813,-3.3950629716549816,0.032439568621295545,-0.5183190352119231,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1031,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.126111600416146,0.44808657674166785,-0.215562827391225,-3.009485510243344,0.4079825756541043,-0.23653640078977275,-3.1371378253781255,0.3451168209492238,-0.3014035289269026,-3.227696351146616,0.41818561435835594,-0.3767359665726697,-2.3418453031038595,0.6155149911818132,-0.4420455818992378,-2.7995587988496484,0.7974417123332721,-0.02759134034097696,-3.1549610047829195,0.27460649938578197,-0.23967566087673225,-3.138024800190645,0.255840688159895,-0.7187763355905966,-2.9187560839888116,0.34113305050160825,-0.2533967466818023,-3.1618924809255606,-0.010968519994150359,-0.5171777548290325,-1.9859714318755546,-0.3016324094025145,-0.10848990500184749,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1032,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.63629747838431,0.3791861694643342,-0.18972115941874979,-2.551048708616906,0.3178154477081859,-0.054283716774916634,-2.6570270907076683,0.21995112222500202,-0.07325613613776431,-2.250700591189124,0.20937141788877928,0.36266545324211136,-1.8720177639298803,0.18357973107557812,0.3987403622711177,-1.7680021000531103,0.44649658234847234,-0.19932013179859145,-2.2932651218475084,0.1011129112141627,-0.026163785986062272,-2.0945679461442834,0.2001789611145942,0.6054459711669415,-2.3582079215263314,0.26476123495905723,0.8430903897411754,-2.287446689574476,-0.10040590822542995,-0.4475716390584537,-1.9057048323779284,-0.2403099256568903,-0.21795110338599685,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1033,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.45583236406474,0.3741832136100246,-0.3194128406047449,-2.823892028232911,0.47671918311202655,-0.7131848024766472,4.8640895144224086,2.393964148433313,2.9177231267378967,4.927391506351081,1.1256636060332215,9.124252093084015,10.481229876095327,4.714979167939728,18.906950374437308,6.385620830907348,5.1218241921505445,-0.18574352854204443,7.646290617656618,2.639013423782722,15.900023482390813,4.249865381014502,2.0500107135790655,8.45213873983652,4.7621607621233295,1.4878485219505693,3.938177013891353,7.146879399867947,1.3132176478255166,-1.1870239900628188,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1034,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.8126851649775735,0.3604475137704514,-0.056892299952068175,-2.1965630017037046,0.21717156703754947,-0.3231449121326679,-1.9741692218702291,0.300321839006792,-0.24970488896330245,-1.8927217347112117,0.38504631526758415,0.32316135924977235,-1.9736739845594287,0.2961166709797991,0.23765727149074645,-1.6937974752476002,0.3645809842597968,-0.03592044514554591,-1.833465719751989,0.08286549410842098,0.22661999388396623,-2.0324927864495685,0.08383671138274473,0.23589557234525152,-2.48635188293006,0.26472968125984075,0.04210250508782426,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1035,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,0.5014148147417895,-0.22898853962857005,4.245202362867553,0.1558907232370066,-0.057208080455515634,3.142162225839915,-0.12010857254020846,-0.2128217780859377,2.303091234076417,-0.23496153369500428,-0.24035641770338848,0.740658591553376,-0.47076729904093956,-0.4040120900740243,-0.1783131237734013,-0.3506540202220112,-0.3941537831879801,-0.2272625910780984,-0.2806619565366581,-0.237218383960739,-0.4026342298495157,-0.4822021508677525,-0.17945335258624875,-0.3057028017569671,-0.9036068662252651,-0.0348105456945092,0.5633545228415615,-1.1081973298434014,-0.2091524707272672,-0.7051253245075803,-1.0951425930902028,-0.3650511493108557,-0.2963475996012127,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1036,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.7974455960686573,0.3784554874946545,-0.11225298166426509,-2.3071069167308376,0.36624029093769,0.3296303499968912,-2.4372846103655985,0.4548844403793217,0.3589987380648548,-1.9293616712246546,0.43801716719889483,1.4642389836966554,-1.998625949134661,0.2371471575502502,-0.6436945604086571,-2.683891922319695,0.6848264717326873,-0.03600024436339345,-2.9280255056983298,0.32637236358263505,-0.4810264554543781,-1.7895282460473803,0.7626039786698886,-4.161435926129279,-2.0175631270757846,0.37395276637669816,-3.37110726783731,-2.8736670268436995,-0.009172698818599218,-0.5598690564127936,-1.9929445514985868,-0.30723849554169036,-0.0417681255316721,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1037,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-3.245693410186635,0.48739304900193187,-0.22236161990468448,-3.46808068624751,0.5947048765915999,-0.6447202419207128,-3.6336628021508104,0.4489075539493281,-0.9384693218635928,-3.6684334700933694,0.3829722715836826,-1.0904776160807264,-3.4836537032210777,0.31001196726312574,-0.018401416444227763,-2.990439249187946,0.9004649135689847,-0.07397186285639198,-2.862640034597811,0.48550567973800435,0.6521783047252036,-1.2864918711781823,1.5959698708869456,9.732629523165768,-2.404211307743868,0.7117738393586815,0.7183823199552984,-3.205295256210544,0.06016996810662095,-0.5198712511659623,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1038,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.1486207724962774,0.1516581361759322,0.21808826524185598,-1.928273966267987,0.29097393638770586,0.6392917898875103,-0.48430847698687113,1.1986071713243793,1.723209556569293,-1.2966396176626902,1.087697894101855,-0.3189308182597057,-0.1315856873336585,1.8826357319482494,-2.279939946471468,-0.8523464339248897,-0.09560906553042742,1.4539043936437954,-1.5057796436738626,0.6247116724347156,-0.9682212148924543,-1.7211747496711256,0.6074316304983027,-1.1550397802396069,-1.812365597404983,0.5266118856672756,-0.059501311834013394,-1.6189104860019248,0.4977460548662718,2.450267838976812,-1.6386416590899417,-0.0733288739981625,-0.2891428228510695,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1039,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-2.5424256878273264,0.29196805765567996,-0.2632941973494505,-2.7420259399373665,0.3719235589524217,-0.5316088884209139,-2.797063337591441,0.2575713528867589,-0.6969033654124529,-2.265369097136851,0.21676562029646165,-0.28099633957167314,-1.5867026461311724,0.18363476503379517,-0.14317948983814296,-1.4176241700323893,0.1419876012688487,0.025352534574223453,-2.4110308812598205,0.13734074044483888,-0.2708559893572761,-2.605225875653721,0.11056571402488347,-0.6748489792199438,-2.561503606596484,0.1725333876083711,-0.4378536933920382,-2.547304908260292,-0.06581466516647806,-0.47212879395289403,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
S1040,-0.9763566770371951,-0.22937677727322528,-0.03456315105836112,-1.9589914480448567,0.2107533431629677,0.2481401581549203,-2.0680294876856147,0.24219488905407768,-0.22543690314743714,-2.4039129890198088,0.2448775121825523,-0.5834834263800199,-2.552910189777804,0.24153311923971468,-0.6588800558980092,-2.5831036973243036,0.20021162457099198,-0.052742614660937465,-2.1443557602996006,0.5378681638443092,-0.04445960817277612,-1.947919507640141,0.3241721103338163,0.433726873849202,-1.5574347408970437,0.322484711726066,1.7856454871135166,-2.464536541272602,0.364472495000265,-0.00848545453170942,-3.4079420965512313,0.034142392051150626,-0.5203038405737402,-2.064760273286574,-0.2948440512776709,-0.1700648140988366,-1.3402091069310444,-0.32099106552487844,-0.1228134627643624,-1.1137104547900627,-0.22326875048181943,0.10383559366693382,-0.817127802433948,0.007707429221319422,-8.540918371609662e-16,0.0,0.0,0.0
