sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide,1_ratio,1_ratio_peak_temp,1_ratio_peak_abund,1_ratio_meanstd_abund,2_ratio,2_ratio_peak_temp,2_ratio_peak_abund,2_ratio_meanstd_abund,3_ratio,3_ratio_peak_temp,3_ratio_peak_abund,3_ratio_meanstd_abund,4_ratio,4_ratio_peak_temp,4_ratio_peak_abund,4_ratio_meanstd_abund,5_ratio,5_ratio_peak_temp,5_ratio_peak_abund,5_ratio_meanstd_abund
S1037,0,1,0,0,0,0,0,0,0,0,44.0,767.954,1.0,0.3670353699537043,16.0,767.954,0.12349995921906443,0.04529382710073134,28.0,771.038,0.1076778413488631,0.03990457970697739,12.0,771.038,0.03413613211968325,0.01256341346682294,1.0,774.112,0.02190839671142245,0.008598020904163933
S1038,0,0,0,0,0,1,0,0,0,1,18.0,228.744,1.0,0.428250091734698,32.0,219.2,0.28791504236615245,0.17325709812130208,17.0,228.744,0.23962904015008035,0.1034891925589687,64.0,498.95,0.13107008325611297,0.04730987572350957,48.0,495.784,0.10285077811980468,0.03796521159004821
S1039,0,0,0,0,0,0,1,0,0,0,18.0,502.934,1.0,0.5686015503638674,17.0,496.679,0.26326655035524615,0.14894507260210538,32.0,502.934,0.20650908199172618,0.13307046758351837,16.0,481.04,0.059401710041022,0.03652859394977266,44.0,565.478,0.029000563758639488,0.01666868674840002
S1040,0,0,0,0,0,0,1,0,0,0,18.0,734.641,1.0,0.542625165443926,17.0,729.671,0.28229160131114855,0.154178845430753,28.0,34.828,0.2209482494166071,0.10855465004501191,44.0,701.755,0.21711315436354162,0.10392353849571587,32.0,34.828,0.07264375346775777,0.041076514974165854
S1041,0,0,0,0,0,0,1,0,1,0,18.0,510.883,0.9999999999999999,0.6746531645367377,17.0,510.883,0.3117442494485772,0.21856837948785945,28.0,63.788,0.06877043004123683,0.05399221064276298,32.0,67.098,0.04155034044360417,0.04028972672936071,16.0,510.883,0.032842217746907224,0.023457934573445548
S1042,0,0,0,0,0,0,1,0,0,0,18.0,833.115,1.0,0.23732945425980068,17.0,833.115,0.23492730601916245,0.0560081227840621,32.0,839.243,0.05681314237700269,0.026827173978994746,44.0,818.23,0.024236757675023066,0.009898289735337157,28.0,821.324,0.01605873839041161,0.008091675440113948
S1043,0,0,0,0,0,0,0,0,0,0,18.0,256.511,0.8633402905326434,0.6685289440068332,28.0,431.458,1.0,0.6371850808896637,32.0,1001.741,0.4204090833194188,0.30069418285559263,17.0,243.86,0.256026381699783,0.19305665788283338,16.0,259.724,0.10726239772917019,0.07741976895301741
S1044,0,1,0,1,0,0,0,0,0,0,44.0,512.138,0.9999999999999999,0.31476710593844986,28.0,515.295,0.17802976052104463,0.06124186386726518,16.0,512.138,0.16177971741038655,0.05249407535673142,18.0,465.067,0.04939767912536161,0.03688038977056669,12.0,509.015,0.04984288922018163,0.015871440090054742
S1045,0,0,0,0,0,0,1,1,0,0,18.0,834.137,1.0,0.37259330877503277,32.0,834.137,0.36421355621288964,0.18570161815483333,17.0,834.137,0.24338446849022394,0.09209969645979318,44.0,834.137,0.13148621358624546,0.09165740832200354,28.0,489.724,0.08548925982916306,0.04160102756442491
S1046,0,0,1,0,0,0,0,0,0,0,32.0,575.599,1.0,0.32570581640759705,16.0,575.599,0.1286592828671524,0.04270757737947735,18.0,584.872,0.026852320700196258,0.015148655113005392,1.0,581.781,0.013817209955857581,0.006323686301814733,0.0,578.7,0.011382440240507437,0.005064213354186192
S1047,0,0,0,0,0,0,0,0,0,1,2.0,86.319,0.8300536672629695,0.54070772294907,18.0,10.182,0.9999999999999999,0.4158991415583476,28.0,-60.017,0.26475849731663686,0.21460617792760706,17.0,10.182,0.29767441860465116,0.12941036917879087,32.0,28.321,0.10411449016100176,0.07537270297715876
S1048,0,1,0,0,0,0,0,0,0,0,44.0,496.824,1.0,0.16888492407251193,18.0,44.754,0.6282657977523273,0.1506909877219887,2.0,53.8,0.2577803025836983,0.10551289958176421,28.0,-60.074,0.10021812179449392,0.08698400276861258,17.0,44.754,0.1705315847861388,0.04431852384085887
S1049,0,0,1,0,0,0,0,0,0,0,18.0,215.017,1.0,0.6056875802491983,32.0,301.234,0.9234153548009812,0.2668567056051533,17.0,278.934,0.23662514489445224,0.1436852183424362,16.0,301.234,0.12127068796839202,0.04156820488840661,44.0,253.453,0.12675260130957758,0.030752673751499548
S1050,0,0,0,1,0,0,1,0,0,0,44.0,765.307,1.0,0.35272455156669547,18.0,303.737,0.32190238079507033,0.07694853625092303,16.0,765.307,0.17154805633155074,0.06154541291869548,28.0,765.307,0.14598482887629266,0.05305024135190742,12.0,765.307,0.07699925393648992,0.027424441073490576
S1051,1,1,0,1,0,1,1,1,1,0,18.0,245.755,0.9999999999999999,0.5913872254138076,32.0,309.143,0.5491222978855511,0.2586941965723645,17.0,248.966,0.2646606306431779,0.15546087629060998,44.0,676.756,0.3072529957708569,0.1284387297011356,16.0,302.852,0.0986830633647487,0.05915423336314053
S1052,0,0,0,0,0,0,1,0,0,0,32.0,474.74,0.9999999999999999,0.7401600246842568,18.0,497.433,0.995930841184614,0.6269753375311853,28.0,646.391,0.7528281497990744,0.4040020722733645,2.0,516.754,0.6156417789484345,0.3641051135721156,17.0,500.681,0.3943926653834461,0.2806063538214616
S1053,0,0,0,1,0,0,0,0,0,0,18.0,38.657,1.0,0.23698992064292385,2.0,47.39,0.6145251396648046,0.23051598514247676,28.0,-60.704,0.1757732661125494,0.14397968889570573,17.0,38.657,0.26488622428123726,0.06743279975780594,32.0,47.39,0.06363264749965937,0.034173239456098604
S1054,0,0,0,0,0,0,0,0,0,0,18.0,95.25,0.9999999999999999,0.847346269462762,32.0,232.405,0.5155152158179492,0.419322541995949,17.0,92.136,0.2660431990622573,0.20750442155395357,1.0,524.747,0.19270528078543353,0.13279801788688717,0.0,280.512,0.15728129793079285,0.10999946402054095
S1055,0,0,0,0,0,0,0,1,0,0,28.0,353.804,1.0,0.8762260614717048,32.0,232.799,0.23678015426110827,0.18674523337466883,14.0,213.66,0.08382668693512516,0.06963126098115766,18.0,235.996,0.08045311243079543,0.059813013311155835,1.0,306.217,0.06226458619221119,0.03975497535915885
S1056,0,0,0,0,1,0,0,0,0,0,28.0,523.829,1.0,0.2013590428313767,18.0,151.218,0.8009038228424225,0.18574339986638,44.0,701.327,0.5442226453496037,0.1738432899578483,17.0,151.218,0.20501557561916867,0.04748040414366368,16.0,701.327,0.09032717846952332,0.03166832027983317
S1057,0,1,0,0,0,0,0,0,0,0,44.0,329.973,1.0,0.3468641591837128,18.0,240.222,0.17629243070050585,0.10288522872684414,16.0,333.016,0.18071750850796423,0.06651850936136933,28.0,365.054,0.16504028790301029,0.06602735931273235,17.0,246.491,0.06305879235638102,0.03305911781530285
S1058,0,0,0,0,0,0,1,0,0,0,18.0,842.124,1.0,0.2514316153458025,17.0,842.124,0.23756778315183683,0.060520269778532934,32.0,851.426,0.07055206207567816,0.038404662870434744,1.0,842.124,0.023675790783470714,0.012427486128482794,28.0,1001.769,0.019486822732342857,0.011291917952747508
